fecha,compra,venta
2025-02-26,2940.0,2938.0
2025-02-27,2935.0,2934.0
2025-02-28,2889.0,2888.0
2025-03-01,2862.0,2861.0
2025-03-02,2855.0,2852.0
2025-03-06,2933.0,2932.0
2025-03-07,2926.0,2925.0
2025-03-08,2928.0,2927.0
2025-03-09,2937.0,2936.0
2025-03-10,2935.0,2934.0
2025-03-11,2894.0,2893.0
2025-03-12,2924.0,2923.0
2025-03-13,2947.0,2946.0
2025-03-14,3003.0,3002.0
2025-03-15,2996.0,2994.0
2025-03-16,3002.0,3000.0
2025-03-17,3002.0,3001.0
2025-03-18,3012.0,3011.0
2025-03-19,3067.0,3066.0
2025-03-20,3066.0,3065.0
2025-03-21,3059.0,3057.0
2025-03-22,3041.0,3039.0
2025-03-23,3051.0,3050.0
2025-03-24,3054.0,3053.0
2025-03-25,3019.0,3018.0
2025-03-26,3029.0,3028.0
2025-03-27,3025.0,3024.0
2025-03-28,3061.0,3059.0
2025-03-29,3092.0,3091.0
